,input,labels
42224,"Protocol type cannot conform to protocol because only concrete types can conform to protocols Within the app, we have two types of Stickers, String and Bitmap. Each sticker pack could contain both types. This is how I declare the models:// Mark: - Modelsprotocol Sticker: Codable {}public struct StickerString: Sticker,  Codable, Equatable {    let fontName: String    let character: String}public struct StickerBitmap: Sticker,  Codable, Equatable {    let imageName: String}After the user chooses some stickers and used them, we want to save the stickers into UserDefaults so we can show him the ""Recently Used"" Sticker tab. I'm trying to Decode the saved [Sticker] array:let recentStickers = try? JSONDecoder().decode([Sticker].self, from: data)But I get the following compile error:Protocol type 'Sticker' cannot conform to 'Decodable' because only concrete types can conform to protocolsI can't understand why as I declared Sticker as Codable which also implement Decodable. Any help would be highly appreciated! ",ios
33203,"How to create client side full text search engine with pure JavaScript and HTML5? I need to create client side search engine for an offline html application in offline storage like CDROM. I already create it with Win32 and the catalog file is near 2GB (MDB file). My offline web application use CEF (Chromium Embedded Framework) and PhoneGAP so I can disable the browser web security.I thought the IndexedDB may help me but , I couldn't find anyway to copy the storage file to other media.My catalog file will be near 2GB, so I can't read all record to memory. I need to make the output media cross-platfrom with PhoneGAP, so I can't use activeX objects for final search. Also I can disable web security restriction by that tools.I can create the catalog file and media with any windows application. the key note that the output file that query the catalog should be be pure JavaScript.Is there any HTML5 big storage system available (I can disable web security by PhoneGAP) to create offline HTML application search catalog that can be copied to other removable media?",javascript
23717,"Is there a correct way to add custom Javascript to an ASP.NET MVC 5 page? At the moment, I have added the jQuery source file to my ASP.NET project's Scripts folder. In the _Layout.cshtml page, I have included ~/Scripts/jquery-2.1.1.min.js. Right now, I can include jQuery code on every page I make this way:If this page shows a popup I was succesfull.&lt;script&gt;$(document).ready(function(){alert(""works!"");});&lt;/script&gt;However, I don't want to include a full script in every view. I would prefer to create a seperate JS file, put it in my Scripts folder, and then include it using Razor.@{     //Razor Magic inserting Javascript method! }If this page shows a popup I was succesfull.How do I do this? And is it the ""correct"" way to include a unique Javascript file for a single page?","javascript,asp.net"
21928,"How correctly use Redis with Koa (node.js) I try to get an information from a redis db and return it as the body of the response to the user. First, here is a code that fails :var redis = require(""redis""),    koa = require(""koa"");var app = koa(),    port = process.argv[2] || 3000,    client = redis.createClient();app.use(function* (next) {    client.get(""test"", function (err, res) {        this.body = res;    });    yield next;});app.listen(port);console.log(""listen on port "" + port)Surely because the yield calls end before the callback is called.Then here is a code that success :function askRedit (callback) {    client.get(""test"", callback);}app.use(function* (next) {    this.body = yield askRedit;    yield next;});But I clearly misunderstand why the second one is working. Does the yield in yield askRedit have the same behavior than the one in yield next ?EDIT : I just seen a page that seems to answers a little : https://github.com/visionmedia/co/blob/master/examples/redis.jsSo now I will try to understand these misterious yield.. is this a way of doing synchronous things with asynchronous calls ?",javascript
38312,"How to create valid .app or .zip archive for automating iOS with Appium? When testing native Objective-C applications, Appium requires a valid .app package, or a .zip archived .app package, in order to run automation against with Instruments. But I'm doing something terribly wrong and running up against a brick wall in trying to just CREATE a valid .app package that Appium can actually run in the iOS emulator. I'm writing my automation in Java and using JUnit. Currently, in Xcode, I'm generating an .xarchive file for an ""iOS Device"" and then using the Xcode Organizer to show me where the .xarchive file has been placed. Once I find this archive I'm using ""show package contents"" to drill down into the .xarchive until I find the test.app package within the xarchive, which is greyed out and shows a circle/slash through the .app icon (yeah, I know, trouble...). I pull the test.app package from the .xarchive, and then place it in a directory with 777 write permissions. In my Java code (a Maven project using the Eclipse IDE) I write the capabilities like this, giving a full path to the test.app package:package com.my.appium._webdriver_test_demo;import java.net.URL;import org.junit.After;import org.junit.Before;import org.junit.Test;import org.openqa.selenium.By;import org.openqa.selenium.WebDriver;import org.openqa.selenium.WebElement;import org.openqa.selenium.remote.DesiredCapabilities;import org.openqa.selenium.remote.RemoteWebDriver;public class AppiumWebDriverTestBVTDemo {    private WebDriver driver;    @Before    public void setup() throws Exception    {        DesiredCapabilities cap = new DesiredCapabilities();        cap.setCapability(""device"", ""iPhone Simulator"");        cap.setCapability(""app"", ""/Users/wulf/Library/Developer/Xcode/Archives/2013-05-31/Test/Products/Applications/test.app"");            driver = new RemoteWebDriver(new URL(""http://localhost:4723/wd/hub""), cap);    }       @After    public void tearDown() throws Exception    {        //Do stuff...    }}When running this code, whether or not an ""App path"" has also been given to the test.app package (just as done above) on the Appium interface, I get the following error in the Appium console:error: Could not parse plist file at /Users/wulf/Library/Developer/Xcode/Archives/2013-05-31/Story/Products/Applications/test.app/Info.plisterror: Failed to start an Appium session, err was: Error: ENOENT, open '/Users/wulf/Library/Developer/Xcode/Archives/2013-05-31/Story/Products/Applications/test.app/Info.plist'When I then take the same test.app package and zip it, and then change the code like so:cap.setCapability(""app"", ""/Users/wulf/Library/Developer/Xcode/Archives/2013-05-31/Story/Products/Applications/test.app.zip"");I get the following error in the Appium console:error: Failed to start an Appium session, err was: Error: ENOENT, stat '/Users/wulf/Library/Developer/Xcode/Archives/2013-05-31/test.app.zip'And then when I place the same zipped test.app archive on a server (Ubuntu, Apache) and change my code like so:cap.setCapability(""app"", ""http://10.xxx.xxx.100/var/www/myGitRepo/myProject/test.app.zip"");I get the following error dialog in the Appium console:error: Test zip archive threw error Error: Command failed: error: Stderr: Archive:  /var/folders/gg/2_0flj7s51nd88kbtlwmm1qjxw981t/T/appium-app11353-39508-t2rmzq.zip  End-of-central-directory signature not found.  Either this file is not  a zipfile, or it constitutes one disk of a multi-part archive.  In the  latter case the central directory and zipfile comment will be found on  the last disk(s) of this archive.unzip:  cannot find zipfile directory in one of /var/folders/gg/2_0flj7s51nd88kbtlwmm1qjxw981t/T/appium-app11353-39508-t2rmzq.zip or        /var/folders/gg/2_0flj7s51nd88kbtlwmm1qjxw981t/T/appium-app11353-39508-t2rmzq.zip.zip, and cannot find /var/folders/gg/2_0flj7s51nd88kbtlwmm1qjxw981t/T/appium-app11353-39508-t2rmzq.zip.ZIP, period.error: Stdout: error: Failed to start an Appium session, err was: Error testing zip archive, are you sure this is a zip file?What the heck am I doing wrong? Is there any way to simply install my application properly on the iOS emulator (I can already do this just fine) and then have Appium tell Instruments to launch the already installed application? If so, how would this be specified in my capabilities code block?Do I need to generate a package with an .ipa extension and then do something fancy with that?Obviously, I'm a total newb when it comes to building .app packages in Xcode and could really use whatever help the good souls here can provide. If I can just get Appium to launch the fricken app on the iOS Emulator, I'm gold!Thanks in advance for any feedback!Wulf",ios
8429,"Conditionally change opacity of all nodes and edges recursively (d3) UPDATE: I have created a JSFiddle here. Please post an updated fiddle with your answer.I have dynamic filters that the user can apply to data but they change the opacity of the nodes to indicate what is filtered in and out (the filtered ""out"" elements are still partially visible and the actual d3 filter() function is not used (intentionally)). I also set a property on each node that is filtered out (e.g. node = {""name"": ""test"", ""isFilteredOut"": true};). So for the purposes of this question, even though I am using the word ""filter"", it is really just a conditional style change (and I will try to put the word ""filter"" in quotes in this post as a reminder of this).This all works fine, but now I want to recursively ""filter"" out all children nodes and edges of ""filtered-out"" nodes, and also the edge connecting the initial ""filtered-out"" node to its non-filtered-out parent node.All of the examples I can find begin with a click event and thus have the luxury of using this to get the data for the initial node selected. I do not have this luxury because the filter is applied using a UI element that is not within the graph itself.I currently ""filter"" the nodes like so:node.style(""opacity"", function(n) {    if (my_filter_conditions) {        return 1;    } else {        n.isFilteredOut = true;        return 0.1;    }});What I essentially need to do is:Recursively select all children nodes of currently ""filtered-out"" nodes and ""filter"" those out also (i.e. change their opacity to 0.1 and set n.isFilteredOut = true;).Change the opacity of all edges to 0.1 where the source node or target node are ""filtered out"" (i.e. n.isFilteredOut = true; on either end of the edge)What I triedI don't know how to access the data of the source and target nodes given only the index of each from the edges (remember I have no this node to start with from a click event). I tried passing the node index obtained from the edge to obtain the node data with:var node_data = d3.select(current_edge.source.index).datum();However, this resulted in errors from the d3 library related to this.node() being null (so passing the index here did not work).I also tried handling edges by nesting the function for handling links inside the function passed to the node.style() function but then it tries to deal with all edges on every node and I can't get it to provide the desired result.link.style(""opacity"", function (e) {    return ( (n.isFilteredOut)            &amp;&amp; (n.index==e.source.index | n.index==e.target.index) ) ? 0.1 : 1;});This was my attempt to ""filter out"" edges on both sides of ""filtered-out"" nodes, but none of the edges were ever filtered out when I used this for some reason (it appeared as if nothing happened at all).UPDATE: I have created a JSFiddle here.Notes on the fiddle:I'm aware that it is simplistic (it's supposed to be a minimum working example)The actual application contains filters that apply within types (even if just a search for a specific device/part/etc.), so it is important that the logic be able to conditionally follow the ""chain"" only for those nodes with node.isFilteredOut = true;In this example, the correct answer will result in creating a situation where filtering out devices will also filter out all partsSolutions that do any filtering using dataSet itself will not work, because much of my data is dynamically populated from various JSON sources. Feel free to work with nodes, edges, links, node, and/or link.Please do not rewrite my filtering methodology. Yes, I know eval() statements aren't great. But this is not a question about how to best apply infinite conjunctive filters, but about recursively changing the opacity of nodes and edges based on the filters applied",javascript
24495,"What is ""Constrain to margin"" in Storyboard in Xcode 6 I am Working with autolayout and constraints and found there is a Constrain to margins option in Xcode 6 which was not present in Xcode 5 and is checked by default.I created a test project then I added a UITableView on a ViewController with the frame set to the same size as view and added constraintsXcode 6You can see here even though tableview has the same frame as view Xcode suggests to add -16 as constraint whereas Xcode 5 would suggest adding spacing 0.Now when you uncheck ""Constrain to margin"" option it behaves same as Xcode 5 and would suggest adding 0 as constraint Also, I found that once I add constraint with Constrain to margin checked, I am no longer able to open the storyboard file in Xcode 5 so it's definitely something new in Xcode 6Hopefully, I am able to explain my question properly. I would like to understand what ""Constrain to margin"" actually does and when I should and should not use it. I do apologize if it's something very simple and obvious.EDITI found something about layout margins in discussion here , I wonder if it's related to this.",ios
1266,How to translate strings in JS I have a project which I want to translate into multiple languages for the PHP Part I use Zend Frameworks Zend_Translate with GetText. Now I want to translate the JS part too.I am using the jQuery JS Framework and would love to hear your thoughts on translation for JS files,javascript
10658,"Gecko/Firefox support for HTML5 Notifications I'm wondering if there is any build-in support for the HTML5 Notification feature in Gecko browsers so far? Maybe some hidden developer thingy ?I'm aware of WebKits window.webkitNotifications which works great, so, is there a Firefox implementation ?UpdateAfter searching and reading some W3C HTML5 specs, I'm maybe a little bit off here.I can't find any Notification feature anywhere there. Am I facing wrong facts here? Is that just a ""very own webkit implementation""?",javascript
6375,jQuery datepicker: Convert select dropdown into ul I am using the  jquery-ui datepicker component however the month and year dropdowns are select tags.I need to style them in ways that are not possible with select elements so I would like to convert them to ul elements. Any help would be appreciated - here is a starter jsFiddle with the jquery-ui datepicker https://jsfiddle.net/GeekOnGadgets/wra3pcsv/,javascript
27968,"Detecting file type from buffer in node js? I have created a buffer from a file which can be pdf, jpg or any other format. Now I want to detect if the buffer is of the pdf file or any other file. request({ url, encoding: null }, (err, resp, buffer) =&gt; {    hashFromFilebuffer('sha256', buffer).then(function (result) {        console.log(result)    }).catch(function (error) {        console.log(error)    });});",javascript
12735,iPad Video with Transparency is it possible to have a QuickTime video with alpha layer (transparency) play on top of a static dynamic background UIView (i.e. a view that changes occasionally) on the iPad?Thanks!,ios
47554,"NSData from UInt8 I have recently found a source code in swift and I am trying to get it to objective-C. The one thing I was unable to understand is this:var theData:UInt8!theData = 3;NSData(bytes: [theData] as [UInt8], length: 1)Can anybody help me with the Obj-C equivalent?Just to give you some context, I need to send UInt8 to a CoreBluetooth peripheral (CBPeripheral) as UInt8. Float or integer won't work because the data type would be too big.",ios
5660,"What is the correct way of using sinon spy restore or reset? I have a test suit with mocha, sinon and chai:describe('general visor methods tests', () =&gt; {    let res, req, next, resSpy, resNext;    beforeEach(() =&gt; {        res = {};        next = () =&gt; {};        resSpy = res.json = sinon.spy();        resNext = next = sinon.spy();    });    afterEach(() =&gt; {        resSpy.restore();        resNext.reset();    });describe('get basemap layers from owner model', () =&gt; {    it('should send the basemap provided by the owner model', () =&gt; {        owner.basemap = ['basemap1', 'basemap2'];        getBaseMapLayersFromConfig(req, res, next);        //  console.log(resSpy.args[0][0].data);        expect(resSpy.calledOnce).to.eql(true);        expect(resSpy.args[0][0].message).to.eql('basemaps correctly found');        expect(resSpy.args[0][0].data).to.eql(['basemap1', 'basemap2']);    });...if I put resSpy.reset() it works fine. I've read that the reset() function is to reset the state of the spy.But what i don't understand is that if i put resSpy.restore() then it thows the next error:TypeError: resSpy.restore is not a functionI don't know what I'm doing wrong or what should be the correct way of using restore.Also I don't quite know when should i use reset or restore.",javascript
27693,"Slick slider not working in a flex container I'm trying to center vertically a slick carousel (http://kenwheeler.github.io/slick/) in a column. So I use display: flex; align-items: center; on the column (container of the slick slider) but it breaks the slider.So I have try to center the carousel with an absolute position or by using flexbox but they both breaks the slick slider.I hope someone got a css/js/jquery solution for this issue :)Here a fiddle of the issue : https://jsfiddle.net/victor_allegret/g3dsd78w/ (sorry I have an issue adding slick to the stack overflow snippet)HTML :&lt;div class='flex-container'&gt; &lt;div class='single-item'&gt;  &lt;div&gt;&lt;h3&gt;1&lt;/h3&gt;&lt;/div&gt;  &lt;div&gt;&lt;h3&gt;2&lt;/h3&gt;&lt;/div&gt;  &lt;div&gt;&lt;h3&gt;3&lt;/h3&gt;&lt;/div&gt;  &lt;div&gt;&lt;h3&gt;4&lt;/h3&gt;&lt;/div&gt;  &lt;div&gt;&lt;h3&gt;5&lt;/h3&gt;&lt;/div&gt;  &lt;div&gt;&lt;h3&gt;6&lt;/h3&gt;&lt;/div&gt; &lt;/div&gt;&lt;/div&gt;CSS :.flex-container { /* Using flexbox */ display: flex; align-items: center; /*----*/ margin: 0 auto; padding: 40px; height: 500px; width: 80%; color: #333; background: #419be0;}.slick-slide { text-align: center; color: #419be0; background: white;}JS :$("".single-item"").slick({ dots: true});",javascript
10937,"How do I store my websites header and footer in one location? I am always rewriting my headers and footers and for every edit i have to manually copy and paste all the code into the web pages. Obviously this is the wrong approach but im not sure of the right one. My current idea is to have a ""header"" and ""footer"" div and then with jquery's $(document).ready load the divs with code. Im afraid it will be slow though because it waits for the whole page to render before executing the header/footer code. What is a common way to handle this problem?",javascript
25825,"React JS toggle/ adding a class on hover I'm using the animate.css library with React and trying to set up a element (button) to pulse when hovered over. Tried to look through the docs and here but can't find a way to achieve this simple task. If anyone has achieved this or found a reference would greatly be appreciated.class App extends Component {   constructor(props) {    super(props);    this.handleHover = this.handleHover.bind(this);  }  handleHover(){    this.setState({        isHovered: !this.state.isHovered    });  }  render() {    const btnClass = this.state.isHovered ? ""pulse animated"" : """";    return (      &lt;div&gt;        &lt;button className={btnClass} onMouseEnter={this.state.handleHover} onMouseLeave={this.state.handleHover}&gt;Test&lt;/button&gt;      &lt;/div&gt;    );  }}export default App;",javascript
26432,"Reachability Notification Never Called I am having a hard time using Reachability in my code. I would like to keep it very simple by initiating an observer at launch and then just receiving change notifications. In the following code, the reachabilityChanged method is never called. I’ve tried many iterations but this is the simplest version. It compiles and runs. Please help...**** AppDelegate.h code **** #import &lt;UIKit/UIKit.h&gt;#ifdef PHONEGAP_FRAMEWORK    #import &lt;PhoneGap/PGViewController.h&gt;    #import &lt;PhoneGap/PGURLProtocol.h&gt;    #import &lt;PhoneGap/Reachability.h&gt;#else    #import ""PGViewController.h""    #import ""PGURLProtocol.h""    #import ""Reachability.h""#endif@interface AppDelegate : NSObject &lt; UIApplicationDelegate, UIWebViewDelegate, PGCommandDelegate&gt; {    NSString* invokeString;}@property (nonatomic, copy)  NSString* invokeString;@property (nonatomic, strong) IBOutlet UIWindow* window;@property (nonatomic, strong) IBOutlet PGViewController* viewController;@end**** AppDelegate.m code snippet ****#import ""AppDelegate.h""#import ""MainViewController.h""#ifdef PHONEGAP_FRAMEWORK    #import &lt;PhoneGap/PGPlugin.h&gt;    #import &lt;PhoneGap/PGURLProtocol.h&gt;    #import &lt;PhoneGap/Reachability.h&gt;#else    #import ""PGPlugin.h""    #import ""PGURLProtocol.h""    #import ""Reachability.h""#endif@implementation AppDelegate@synthesize invokeString, window, viewController;- (void) reachabilityChanged:(NSNotification *)notice{    NSLog(@""???????? CODE NEVER GETS HERE ??????????"");    Reachability *reach = [notice object];    NSParameterAssert([reach isKindOfClass: [Reachability class]]);    NetworkStatus remoteHostStatus = [reach currentReachabilityStatus];    if(remoteHostStatus == NotReachable) {NSLog(@""**** Not Reachable ****"");}    else if (remoteHostStatus == ReachableViaWiFi) {NSLog(@""**** wifi ****""); }    else if (remoteHostStatus == ReachableViaWWAN) {NSLog(@""**** cell ****""); }}- (BOOL) application:(UIApplication*)application didFinishLaunchingWithOptions:(NSDictionary*)launchOptions{        [[NSNotificationCenter defaultCenter] addObserver:self selector:@selector(reachabilityChanged:) name:kReachabilityChangedNotification object:nil];    Reachability *reach = [Reachability reachabilityForInternetConnection];    [reach startNotifier];    NetworkStatus remoteHostStatus = [reach currentReachabilityStatus];    NSLog(@”???? ALWAYS INITS WITH Not Reachable ????”);    if(remoteHostStatus == NotReachable) {NSLog(@""init **** Not Reachable ****"");}    else if (remoteHostStatus == ReachableViaWiFi) {NSLog(@""int **** wifi ****""); }    else if (remoteHostStatus == ReachableViaWWAN) {NSLog(@""init **** cell ****""); }    // ...}@end",ios
48336,"Embedding instagram webpage inside an iframe I am getting this error: Refused to display 'http://instagram.com/p/page/' in a frame because it set 'X-Frame-Options' to 'SAMEORIGIN'.I want to show instagram page inside my web because it is a mobile app and I want to use my back buttons.This is my webpage: &lt;body id=""responsiveDemo""&gt;  &lt;div data-role=""page"" id=""test"" data-theme=""g""&gt;&lt;div data-theme=""g"" data-role=""header""&gt;    &lt;a href=""javascript:history.back()"" data-icon=""back"" data-iconpos=""notext""&gt;&lt;/a&gt;    &lt;h1&gt;Instagram&lt;/h1&gt;&lt;/div&gt;&lt;div data-role=""content""&gt;&lt;iframe id=""iframeInstagram"" src="""" name=""IframeInstagram"" style=""width: 100%; height: 1000px; border: medium none;visibility: visible;""&gt;&lt;/iframe&gt;            &lt;script&gt;            var query = location.search.substring(1);            //console.log(query);            var parameters = {};            var keyValues = query.split(/&amp;/);            for (var i = 0; i &lt; keyValues.length;i++) {                var keyValuePairs = keyValues[i].split(/==/);                var key = keyValuePairs[0];                var value = keyValuePairs[1];                parameters[key] = value;            }                /*+$(document).ready(function() {                    //console.log(parameters['page']);                    document.getElementById('iframeColaborador').src = parameters['colaborador'];                });                */                //$(document).on(""pageload"", '#test', function() {                $(document).on(""pageshow"", '#test', function() {                //$(document).load(function() {                    console.log(parameters['instagram']);                    document.getElementById('iframeInstagram').src = parameters['instagram'];                    //document.getElementById('iframeNews').src = 'http://www.unican.es';                });            &lt;/script&gt;&lt;/div&gt; &lt;!-- /content --&gt;I was using this webpage to show others webs but I don't know why it fails with instagram.",javascript
16946,(Swift) 'use of unresolved identifier 'FIRStorage' I am using firebase and I have the following line of code:let storageRef = FIRStorage.storage().reference()which gives me the error 'use of unresolved identifier 'FIRStorage'.These are my imports in my file:import UIKitimport FirebaseIn the video tutorial I am following the person in the video only has these two imports and gets no error. 'FIRStorage' also seems to be an actual class in the Firebase documentation. Is there an import I am missing? Is there something wrong with my frameworks or podfile?Here are my pods:Any help is greatly appreciated!,ios
12783,"initWithNibName is not getting called I need to put it some custom logic into my iPhone app so that depending on what iOS version you are running, choose a different XIB file (i.e. iPhone or iPad will show different XIB files).I had built the whole iPhone app from day one and its all good, using a tabbarcontroller and the standard navigation controllers in each tab.So I implemented the :- (id)initWithNibName:(NSString *)nibName bundle:(NSBundle *)nibBundlemethod, only to find that it does not get called. (I have a breakpoint and log statements in it and nothing gets hit).Does anyone know why this might be? OR how can i achieve this functionality?I have read somewhere that initWithNibName is only called when you call it, i.e. when you programatically construct your view hierarchy, is this true??",ios
25858,"Make div stick to top of page after scrolling past another div? &lt;div id=""header""&gt;&lt;/div&gt;&lt;div id=""sticky""&gt;&lt;/div&gt;&lt;div id=""section""&gt;&lt;/div&gt;&lt;div id=""footer""&gt;&lt;/div&gt;&lt;style&gt;  body { margin: 0px; background-color: #e3e3e3; }  #header { background-color: #cb5454; height: 140px; }  #sticky { background-color: #546bcb; height: 70px; }  #section { height: 1500px; }  #footer { background-color: #cb5454; height: 140px; }&lt;/style&gt;Here is my code: http://jsfiddle.net/uaqh018d/I want #sticky to stick to the top of the page after scrolling past #header. I also want it hidden until stuck. And then of course have it unstick+hide again after scrolling back up to #header.How can I achieve this?",javascript
9287,"CGAffineTransformMakeScale animation on a cornerRadius rounded UIButton I am rounding a UIBUtton, which is fine (self is a uibutton subclass):  self.layer.cornerRadius = self.frame.size.width/2;self.layer.masksToBounds = YES;self.clipsToBounds = YES;But I am also trying to animate the button to shrink the scale then return to original size, like so:[UIView animateWithDuration:0.1 delay:0.0 options:UIViewAnimationOptionCurveEaseInOut animations:^{    self.layer.affineTransform = CGAffineTransformMakeScale(0.0f, 0.0f);} completion:^(BOOL finished) {    [UIView animateWithDuration:0.1 delay:0.0 options:UIViewAnimationOptionCurveEaseInOut animations:^{        self.layer.affineTransform = CGAffineTransformMakeScale(1.0f, 1.0f);    } completion:nil];}];The shrink/restore animation happens as it should. However, i lose the corner radius afterwards and the button goes back to a square.  How can I animate and change the transform scale while maintaining the circular button?I have also tried the following.  It restores the button back to circular state at the end of the animation, but there is a fraction of a second where it boxes back to a square at the very beginning of the animation and it looks pretty bad:[UIView animateWithDuration:0.1 delay:0.0 options:UIViewAnimationOptionCurveEaseInOut animations:^{    self.layer.affineTransform = CGAffineTransformMakeScale(0.0f, 0.0f);    self.layer.cornerRadius = 0.0f;    self.layer.masksToBounds = YES;    self.clipsToBounds = YES;} completion:^(BOOL finished) {    [UIView animateWithDuration:0.1 delay:0.0 options:UIViewAnimationOptionCurveEaseInOut animations:^{        self.layer.affineTransform = CGAffineTransformMakeScale(1.0f, 1.0f);        self.layer.cornerRadius = self.frame.size.width/2;        self.layer.masksToBounds = YES;        self.clipsToBounds = YES;    } completion:nil];}];EDIT:  I need the animation code and the rounding the button code, to all happen within the subclassed button.  It needs to happen internally from the button class when the button is touched (ie, no code for rounding the button or calling the animation can be in the view controller).EDIT WITH CLARIFIED SOLUTION:I have no idea why this worked, but a portion of the below suggestion seemed to fix the problem.  I was adding the animation method as an action on the custom button for UIControlEventTouchDown.  I removed the control event action and instead called the animation method from -(void)touchesBegan.... inside the subclassed button class and everything seems to be working fine.  Not sure why this happened.  Would love further clarification/explanation, in a comment or something, if someone knows why this worked.  Thanks again to @Shan for the help",ios
14057,"How to calculate FOV? Initial ContextI am developping an augmented reality application location based and I need to get the field of view [FOV] (I just update the value when the orientation change, so I am looking for a method which can get this value when I call it)The goal is to make a &quot;degree ruler&quot; relevant to reality like the following:I am already using AVCaptureSession to display camera stream ; and a path coupled with a CAShapeLayer to draw the ruler. This is working pretty good, but now I have to use Field of view value to place my element in the right place (choose the right space between 160° and 170° for example!).Actually, I am hardcoding these values with these sources : https://stackoverflow.com/a/3594424/3198096 (Special thanks to @hotpaw2!) But I am not sure they are fully precise and this is not handling iPhone 5, etc. I was unable to obtain values from official sources (Apple!), but there is a link showing values for all iDevice I think I need (4, 4S, 5, 5S) : AnandTech | Some thoughts about the iphone 5s camera improvements.Note: After personal test and some other research online, I am pretty sure these values are inaccurate! Also this forces me to use an external library to check which model of iPhone am I using to manually initialize my FOV... And I have to check my values for all supported device.###I would prefer a &quot;code solution&quot; !###After reading this post: iPhone: Real-time video color info, focal length, aperture?, I am trying to get exif data from AVCaptureStillImageOutput like suggested. After what I could be able to read the focal length from the exif data, and then calculate the horizontal and vertical field of view via formula! (Or maybe directly obtain the FOV like showed here : http://www.brianklug.org/2011/11/a-quick-analysis-of-exif-data-from-apples-iphone-4s-camera-samples/ --note: after a certain number of update, It seems that we can't get directly field of view from exif!)Actual PointSources from : http://iphonedevsdk.com/forum/iphone-sdk-development/112225-camera-app-working-well-on-3gs-but-not-on-4s.html and Modified EXIF data doesn&#39;t save properlyHere is the code I am using:AVCaptureDevice* camera = [AVCaptureDevice defaultDeviceWithMediaType:AVMediaTypeVideo];if (camera != nil){    captureSession = [[AVCaptureSession alloc] init];        AVCaptureDeviceInput *newVideoInput = [[AVCaptureDeviceInput alloc] initWithDevice:camera error:nil];        [captureSession addInput:newVideoInput];        captureLayer = [[AVCaptureVideoPreviewLayer alloc] initWithSession:captureSession];    captureLayer.frame = overlayCamera.bounds;    [captureLayer setVideoGravity:AVLayerVideoGravityResizeAspectFill];    previewLayerConnection=captureLayer.connection;    [self setCameraOrientation:[[UIApplication sharedApplication] statusBarOrientation]];    [overlayCamera.layer addSublayer:captureLayer];    [captureSession startRunning];        AVCaptureStillImageOutput *stillImageOutput = [[AVCaptureStillImageOutput alloc] init];    NSDictionary *outputSettings = [[NSDictionary alloc] initWithObjectsAndKeys: AVVideoCodecJPEG, AVVideoCodecKey, nil];    [stillImageOutput setOutputSettings:outputSettings];    [captureSession addOutput:stillImageOutput];        AVCaptureConnection *videoConnection = nil;    for (AVCaptureConnection *connection in stillImageOutput.connections)    {        for (AVCaptureInputPort *port in [connection inputPorts])        {            if ([[port mediaType] isEqual:AVMediaTypeVideo] )            {                videoConnection = connection;                break;            }        }        if (videoConnection) { break; }    }        [stillImageOutput captureStillImageAsynchronouslyFromConnection:videoConnection                                                         completionHandler:^(CMSampleBufferRef imageSampleBuffer, NSError *error)     {         NSData *imageNSData = [AVCaptureStillImageOutput jpegStillImageNSDataRepresentation:imageSampleBuffer];                  CGImageSourceRef imgSource = CGImageSourceCreateWithData((__bridge_retained CFDataRef)imageNSData, NULL);         NSDictionary *metadata = (__bridge NSDictionary *)CGImageSourceCopyPropertiesAtIndex(imgSource, 0, NULL);         NSMutableDictionary *metadataAsMutable = [metadata mutableCopy];                  NSMutableDictionary *EXIFDictionary = [[metadataAsMutable objectForKey:(NSString *)kCGImagePropertyExifDictionary]mutableCopy];                 if(!EXIFDictionary)             EXIFDictionary = [[NSMutableDictionary dictionary] init];         [metadataAsMutable setObject:EXIFDictionary forKey:(NSString *)kCGImagePropertyExifDictionary];                  NSLog(@&quot;%@&quot;,EXIFDictionary);     }];}Here is the output:{    ApertureValue = &quot;2.52606882168926&quot;;    BrightnessValue = &quot;0.5019629837352776&quot;;    ColorSpace = 1;    ComponentsConfiguration =     (        1,        2,        3,        0    );    ExifVersion =     (        2,        2,        1    );    ExposureMode = 0;    ExposureProgram = 2;    ExposureTime = &quot;0.008333333333333333&quot;;    FNumber = &quot;2.4&quot;;    Flash = 16;    FlashPixVersion =     (        1,        0    );    FocalLenIn35mmFilm = 40;    FocalLength = &quot;4.28&quot;;    ISOSpeedRatings =     (        50    );    LensMake = Apple;    LensModel = &quot;iPhone 4S back camera 4.28mm f/2.4&quot;;    LensSpecification =     (        &quot;4.28&quot;,        &quot;4.28&quot;,        &quot;2.4&quot;,        &quot;2.4&quot;    );    MeteringMode = 5;    PixelXDimension = 1920;    PixelYDimension = 1080;    SceneCaptureType = 0;    SceneType = 1;    SensingMethod = 2;    ShutterSpeedValue = &quot;6.906947890818858&quot;;    SubjectDistance = &quot;69.999&quot;;    UserComment = &quot;[S.D.] kCGImagePropertyExifUserComment&quot;;    WhiteBalance = 0;}I think I have everything I need to calculate FOV. But are they the right values? Because after reading a lot of different website giving different focal length values, I am a bit confused! Also my PixelDimensions seems to be wrong!Via http://en.wikipedia.org/wiki/Angle_of_view this is the formula I planned to use:FOV = (IN_DEGREES(   2*atan( (d) / (2  * f) )   ));// d = sensor dimensions (mm)// f = focal length (mm)My QuestionDo my method and my formula look right, and if yes, which values do I pass to the function?PrecisionsFOV is what I think I need to use, if you have any suggestion of how the ruler can match reality; I would accept the answer !Zoom is disabled in the augmented reality view controller, so my field of view is fixed when camera is initialized, and can't change until the user rotate the phone!",ios
